4188624888,-10386000067286,58.575938700357945,-32.287156090635044,73532,26
4188512802,1454900067286,58.60711870497908,-32.291506192767784,73532,26
4189034728,-1404000067266,58.64858156348016,-32.38814144842697,73532,26
4208002326,-32485800067121,58.609320623280695,-32.28953913370206,73532,26
4188116893,-7272700067315,58.64393396676097,-32.30929692621459,73532,26
4196218646,-20259400067167,58.553468321992156,-32.28046720248403,73532,26
4196132406,-11635400067167,58.63633711182386,-32.30963044952431,73532,26
4201514704,-30467800067155,58.63900284035269,-32.30120540370181,73532,26
4188832905,1517600067272,58.60715396009246,-32.29170281681087,73532,26
4196132422,-11637000067167,58.61721109566344,-32.293468213859654,73532,26
4187790247,-3785700067347,58.63802542700454,-32.30680129909614,73532,26
4201046013,-42585500067159,58.61933560129521,-32.27941995065378,73532,26
4187549338,-670100067401,58.650562257810854,-32.29362684102096,73532,26
4189164050,-14336200067266,58.649631453489846,-32.32362466696721,73532,26
4200342458,-26999400067163,58.651317835395446,-32.35253424386698,73532,26
4208252709,-57524100067121,58.635360475956865,-32.34221034851083,73532,26
4200928076,-30791800067159,58.65285131984229,-32.37553155126708,73532,26
4201034215,-41405700067159,58.64892345523501,-32.30106694631824,73532,26
4200170314,-9785000067163,58.563558217964754,-32.28222016575401,73532,26
4200039039,3073900067163,58.65242285516278,-32.289073487443574,73532,26
4200111851,-3938700067163,58.64254394546448,-32.34933658138053,73532,26
4187639689,-2377200067373,58.633416083524054,-32.28559670303999,73532,26
4187992300,-3734400067323,58.65362031858995,-32.366839306256765,73532,26
4189049956,-2926800067266,58.641548227966986,-32.32880111799042,73532,26
4208215164,-53769600067121,58.5915501489985,-32.28824835098791,73532,26
4187972689,-1773300067323,58.610950374871265,-32.285480875648354,73532,26
4200582975,3314700067159,58.651516291886125,-32.2910612441867,73532,26
4189066147,-4545900067266,58.64201911594323,-32.31080063583484,73532,26
4200367483,-29501900067163,58.58225881094784,-32.28685833089935,73532,26
4188594000,-7297200067286,58.61481192748128,-32.282079095509644,73532,26
4201239573,-2954700067155,58.624353537010265,-32.28299981554171,73532,26
4188176469,-2512000067307,58.6193948428032,-32.279256995435276,73532,26
4200894712,-27455400067159,58.64807571192751,-32.37821104907034,73532,26
4201177429,4726000067155,58.639819686181795,-32.37874444246724,73532,26
4201333474,-12344800067155,58.651283075047715,-32.29652973756732,73532,26
4187648062,284100067365,58.63727101028958,-32.348328607074855,73532,26
4196375495,-35944300067167,58.64559926120568,-32.30737781886819,73532,26
4188513114,1477500067286,58.61879021615682,-32.281418920607265,73532,26
4200928310,-30815200067159,58.590466660557375,-32.28515422517989,73532,26
4188203691,-5234200067307,58.65017386801682,-32.363545184088224,73532,26
4208222831,-54536300067121,58.64713574078281,-32.32540664689345,73532,26
4189355914,-14062000067259,58.65142761526776,-32.32392901654457,73532,26
4187833688,-2285200067338,58.6533565961006,-32.360603252241084,73532,26
4200503510,-43104600067163,58.60826128825619,-32.27909363176408,73532,26
4187699142,-309600067355,58.60088156262684,-32.283714104514296,73532,26
4196457723,-44167100067167,58.574744333612884,-32.285267157473555,73532,26
4200350536,-27807200067163,58.62811045821899,-32.27948743066205,73532,26
4196323739,-30768700067167,58.62506269329971,-32.280148350910856,73532,26
4189365810,-15051600067259,58.647053054331295,-32.33918325015048,73532,26
4189543124,-9184600067253,58.638231009632804,-32.3152681471215,73532,26
4208259899,-58243100067121,58.63603391124744,-32.3303179359421,73532,26
4189129733,-10904500067266,58.64275056055167,-32.37327179246962,73532,26
4196218934,-20288200067167,58.56312621204136,-32.28399544619154,73532,26
4188387430,-430900067293,58.59038994237762,-32.28527190292811,73532,26
4189034675,-1398700067266,58.63559934656451,-32.33870852463295,73532,26
4196290900,-27484800067167,58.627111201742814,-32.2873975420988,73532,26
4208271961,-59449300067121,58.558521965616464,-32.2815609534222,73532,26
4187522854,-478600067421,58.585907387453524,-32.29296599961277,73532,26
4200502730,-43026600067163,58.5874076133284,-32.27836439898531,73532,26
4189187997,1257300067259,58.63489100121312,-32.31692279742283,73532,26
4189187998,1257300067259,58.636539638437,-32.320236656277864,73532,26
4201640271,-43024500067155,58.607557397275016,-32.282857326155444,73532,26
4200502765,-43030100067163,58.651890893888165,-32.36869630884077,73532,26
4188417107,-3398600067293,58.64455692910176,-32.346710992123626,73532,26
4189163786,-14309800067266,58.62439461276535,-32.28448901614907,73532,26
4200468208,-39574400067163,58.63595862756893,-32.32240701439314,73532,26
4200675196,-5503800067159,58.62375957562942,-32.29322616789519,73532,26
4208048860,-37139200067121,58.64529883962882,-32.31499300766534,73532,26
4196068737,-5268500067167,58.59493632094173,-32.29359935730457,73532,26
4196218267,-20221500067167,58.56184082916795,-32.285571903411096,73532,26
4189394772,-17947800067259,58.62359834035899,-32.28564073050202,73532,26
4189187996,1257300067259,58.636541581628286,-32.31987272777929,73532,26
4200164521,-9205700067163,58.55176275824901,-32.29111602429485,73532,26
4188739022,-6589400067279,58.64392829267489,-32.30276474608814,73532,26
4200389908,-31744400067163,58.556471087561846,-32.282024831182724,73532,26
4201640313,-43028700067155,58.62816999862272,-32.28418792132459,73532,26
4188247381,-9603200067307,58.64251309171081,-32.33454703818217,73532,26
4188125377,-8121100067315,58.62088947369977,-32.289226019656844,73532,26
4188511981,1387300067286,58.61858826314874,-32.28726279847447,73532,26
4188625138,-10411000067286,58.650757089568934,-32.358729075815575,73532,26
4188262185,978200067300,58.63653823749014,-32.3187468783677,73532,26
4201442290,-23226400067155,58.59936447235471,-32.28683504769535,73532,26
4188755980,-8285200067279,58.63692832075308,-32.325561271924876,73532,26
4196391082,-37503000067167,58.647651421020946,-32.30044587202604,73532,26
4201361608,-15158200067155,58.638145757492175,-32.342907229986544,73532,26
4200725279,-10512100067159,58.61008813156615,-32.283733969037186,73532,26
4201150865,2723500067155,58.63882754548737,-32.30856263979792,73532,26
4201124669,739800067155,58.63568204353216,-32.29812049287799,73532,26
4200776587,-15642900067159,58.63596532296803,-32.296011949864905,73532,26
4188042016,1077700067315,58.652297035932136,-32.36172364490237,73532,26
4201124670,739800067155,58.63664226018281,-32.29847372043672,73532,26
4200145691,-7322700067163,58.642464696523376,-32.358506473286994,73532,26
4196191642,-17559000067167,58.635790628488664,-32.29200797883544,73532,26
4201410790,-20076400067155,58.57955866124586,-32.28214640231801,73532,26
4200224959,-15249500067163,58.645025278503816,-32.279554474140944,73532,26
4200918959,-29880100067159,58.61785567497274,-32.290260316529995,73532,26
4201296316,-8629000067155,58.646868798465,-32.352032592132055,73532,26
4187524728,-666000067421,58.64177057069315,-32.36914286663434,73532,26
4201361689,-15166300067155,58.59250306284541,-32.285690767770404,73532,26
4189415935,483500067253,58.636580541073336,-32.37057274430715,73532,26
4188412689,-2956800067293,58.604706112177276,-32.27822951700803,73532,26
4208113888,-43642000067121,58.64168878118138,-32.29727943905028,73532,26
4196272991,-25693900067167,58.58916770783052,-32.28925784337671,73532,26
4201630266,-42024000067155,58.64522076251066,-32.32541058073712,73532,26
4189442796,2430000067253,58.58479613780922,-32.2901106925178,73532,26
4208203088,-52562000067121,58.64985295621102,-32.28385108329613,73532,26
4188713278,-4015000067279,58.64242494250235,-32.343922760460494,73532,26
4200950881,-33072300067159,58.592314861563054,-32.29138095435391,73532,26
4200420858,-34839400067163,58.64513937790307,-32.28787093178441,73532,26
4188624991,-10396300067286,58.57127234171241,-32.28197116191605,73532,26
4196021273,-522100067167,58.6006685675898,-32.291821727200855,73532,26
4200704290,-8413200067159,58.595611695153394,-32.28056052608808,73532,26
4201214449,-442300067155,58.64661367332635,-32.352781736996974,73532,26
4201395508,-18548200067155,58.64706466093457,-32.30645653095515,73532,26
4196412395,-39634300067167,58.641759417969524,-32.35442114734071,73532,26
4196218383,-20233100067167,58.65357339568109,-32.29843818339028,73532,26
4189415934,483500067253,58.63674640033524,-32.37032027907388,73532,26
4189543498,-9222000067253,58.646686636903816,-32.3548089894999,73532,26
4200544492,311400067159,58.62156177692416,-32.29150599921217,73532,26
4189208073,2741800067259,58.593924721922484,-32.28618546416077,73532,26
4189524271,-7299300067253,58.57062397663106,-32.28010486827715,73532,26
4188319389,-5369500067300,58.62006240459289,-32.28208216125876,73532,26
4189365427,-15013300067259,58.64779739674701,-32.30530564669963,73532,26
4208104774,-42730600067121,58.64160879590478,-32.38428605413586,73532,26
4188233154,-8180500067307,58.639183873617306,-32.35276623871821,73532,26
4196361456,-34540400067167,58.650671520837975,-32.31318146999592,73532,26
4196458075,-44202300067167,58.65359795573053,-32.2873205602292,73532,26
4187665605,-1453900067365,58.63581936993165,-32.28887158327788,73532,26
4201036703,-41654500067159,58.64182982470193,-32.33797373558585,73532,26
4207987398,-30993000067121,58.65355540493113,-32.299915221038894,73532,26
4208186983,-50951500067121,58.64663284909998,-32.303561647074034,73532,26
4200499618,-42715400067163,58.63727666188225,-32.33014687947189,73532,26
4188428409,-4528800067293,58.61072923602742,-32.28727715126513,73532,26
4200567752,2122700067159,58.63401272097277,-32.304645860399006,73532,26
4200706101,-8594300067159,58.6498961834976,-32.329190663290255,73532,26
4200673141,-5298300067159,58.629205544803774,-32.28155653489088,73532,26
4200653042,-3288400067159,58.62993159088663,-32.277476537055705,73532,26
4201441691,-23166500067155,58.562809057666804,-32.29031706192444,73532,26
4201354500,-14447400067155,58.63878089322709,-32.28724004483451,73532,26
4187930535,-4705400067331,58.61455430462016,-32.28421164989132,73532,26
4187651629,-56300067365,58.61127466924118,-32.28842726803914,73532,26
4189105591,-8490300067266,58.64681710612181,-32.3525013719866,73532,26
4189162018,-14133000067266,58.54644524575905,-32.28847916917173,73532,26
4196197681,-18162900067167,58.6420325671275,-32.2879897289655,73532,26
4208113182,-43571400067121,58.647370676687075,-32.32238029054953,73532,26
4201559812,-34978600067155,58.627508121456486,-32.28904081304525,73532,26
4187586918,-261700067382,58.56027801117098,-32.2859442688024,73532,26
4200446049,-37358500067163,58.638596343408814,-32.30298038465837,73532,26
4188995289,-15502200067272,58.632825307271574,-32.290628195138396,73532,26
4188601064,-8003600067286,58.64650044259816,-32.32023720833426,73532,26
4208042796,-36532800067121,58.594252753884554,-32.281711636334364,73532,26
4188833762,1568100067272,58.591860835726216,-32.28338346973958,73532,26
4187955491,-53500067323,58.55651987610587,-32.27936161034363,73532,26
4189396657,-18136300067259,58.64186474310695,-32.36121273633025,73532,26
4188801845,-12871700067279,58.64528604639374,-32.27835524227047,73532,26
4188413431,-3031000067293,58.64990478733326,-32.28207306622911,73532,26
4196320104,-30405200067167,58.63840196199862,-32.34334652830753,73532,26
4189105483,-8479500067266,58.6473109487013,-32.30895228286089,73532,26
4188637252,-11622400067286,58.64691335344528,-32.290693282325925,73532,26
4187577004,-1494100067392,58.63780086114309,-32.307338565622665,73532,26
4188377748,1095700067293,58.56043043775792,-32.2818926062713,73532,26
4188819800,519700067272,58.59357386954055,-32.284130393393255,73532,26
4200115636,-4317200067163,58.64100768563005,-32.30947869182,73532,26
4200637402,-1724400067159,58.63660073742752,-32.32710039757229,73532,26
4189598178,-14690000067253,58.63584634369494,-32.30466591967855,73532,26
4200277105,-20464100067163,58.619378100399175,-32.28144054275989,73532,26
4188888847,-4858000067272,58.65363133790089,-32.37187502751323,73532,26
4201251296,-4127000067155,58.64307948581334,-32.35491976065765,73532,26
4188377139,1051800067293,58.64995431987149,-32.37181495102289,73532,26
4196320487,-30443500067167,58.57638292883258,-32.28228381115636,73532,26
4200046998,3692500067163,58.647904535019244,-32.29403239131093,73532,26
4189321706,-10641200067259,58.65162807221022,-32.32659028915224,73532,26
4188783462,-11033400067279,58.565390358665404,-32.28775323656997,73532,26
4187957673,-271700067323,58.64753287124375,-32.35137465893406,73532,26
4188002957,-4800100067323,58.647264514989935,-32.34051314478633,73532,26
4196135833,-11978100067167,58.586567176031,-32.28119816948058,73532,26
4189105395,-8470700067266,58.60846478668975,-32.29216054405291,73532,26
4200056252,4430500067163,58.616403166647224,-32.291341224878146,73532,26
4200598918,4558900067159,58.63943666447201,-32.29039295386833,73532,26
4189453743,-246500067253,58.54588744661139,-32.27830015326356,73532,26
4200115172,-4270800067163,58.64909936690941,-32.33540194571925,73532,26
4200216738,-14427400067163,58.64114306273257,-32.38108187204491,73532,26
4196050900,-3484800067167,58.64743496720208,-32.32257582154486,73532,26
4187504330,-198600067453,58.63866894859986,-32.288758760253735,73532,26
4188180078,-2872900067307,58.64316442529116,-32.308399698180274,73532,26
4187972377,-1742100067323,58.652194113322686,-32.27879844263298,73532,26
4196308653,-29260100067167,58.64254710443255,-32.381696940661264,73532,26
4200267089,-19462500067163,58.57588560305675,-32.283519446137376,73532,26
4188961760,-12149300067272,58.645787552146196,-32.35960506148509,73532,26
4188888768,-4850100067272,58.63781169292141,-32.32008180975575,73532,26
4189011461,1091500067266,58.64244580686597,-32.37441074088193,73532,26
4208064663,-38719500067121,58.55387143475613,-32.27915825302098,73532,26
4189597989,-14671100067253,58.60039314343414,-32.287054103403946,73532,26
4188339943,-7424900067300,58.63731414199175,-32.30168983740354,73532,26
4189496374,-4509600067253,58.619489024544364,-32.28977214488063,73532,26
4200321540,-24907600067163,58.63627926353572,-32.312086816502706,73532,26
4189011460,1091500067266,58.64113557633653,-32.379634158038584,73532,26
4188888692,-4842500067272,58.64970334121164,-32.28417504606326,73532,26
4188739444,-6631600067279,58.63706834723468,-32.35631127961936,73532,26
4189041391,-2070300067266,58.645873902184476,-32.278979763733744,73532,26
4201359666,-14964000067155,58.55281528008201,-32.29105191242512,73532,26
4189035980,-1529200067266,58.63620011758851,-32.31393122247318,73532,26
4200258402,-18593800067163,58.55022943573203,-32.27921136635044,73532,26
4200870596,-25043800067159,58.60738283187917,-32.29216780385522,73532,26
4208314290,-63682200067121,58.639653722362354,-32.3121613625467,73532,26
4189303650,-8835600067259,58.65350901899646,-32.36395233128203,73532,26
4187567075,-501200067392,58.65013362050474,-32.2782226434897,73532,26
4187914561,-3108000067331,58.60689242750825,-32.29152088971153,73532,26
4200706408,-8625000067159,58.65047558986391,-32.30538323662739,73532,26
4189203663,2419600067259,58.64973343752095,-32.35716940812341,73532,26
4201474692,-26466600067155,58.65344766863418,-32.32928414560009,73532,26
4189161599,-14091100067266,58.63449709043041,-32.28920178550532,73532,26
4188259520,776900067300,58.621141841669726,-32.2879261330076,73532,26
4208035419,-35795100067121,58.64493330470806,-32.345090822316706,73532,26
4189346039,-13074500067259,58.63570821837512,-32.28935477702463,73532,26
4188259521,776900067300,58.624723539698465,-32.28630745117084,73532,26
4201501235,-29120900067155,58.55052531146747,-32.283498543050044,73532,26
4200879939,-25978100067159,58.63870202146463,-32.28926410174223,73532,26
4189304050,-8875600067259,58.635563599280204,-32.302032538437764,73532,26
4200952837,-33267900067159,58.64075044357028,-32.347097269675544,73532,26
4187945253,485000067323,58.5783204266719,-32.28875418081149,73532,26
4200985917,-36575900067159,58.641704177146835,-32.33377263960167,73532,26
4201001038,-38088000067159,58.64231494302563,-32.300269587873146,73532,26
4200622869,-271100067159,58.635837987243065,-32.3288016605359,73532,26
4189161418,-14073000067266,58.64769544253775,-32.346546103794154,73532,26
4207930464,-25299600067121,58.64372757847397,-32.31908001337856,73532,26
4189516572,-6529400067253,58.57700359532382,-32.28459690012272,73532,26
4188211788,-6043900067307,58.64826283677018,-32.28069614012366,73532,26
4188465388,-8226700067293,58.638932636846825,-32.37443039602178,73532,26
4201609650,-39962400067155,58.64921789207801,-32.385397571402045,73532,26
4188961151,-12088400067272,58.57379927199954,-32.28645632493263,73532,26
4188014544,-5958800067323,58.6515497103993,-32.37630306536977,73532,26
4188143027,1039800067307,58.60827021901325,-32.287879427056275,73532,26
4196308848,-29279600067167,58.651271758988145,-32.35099210413393,73532,26
4201335362,-12533600067155,58.64078349808285,-32.367656445243064,73532,26
4189522279,-7100100067253,58.645307910460645,-32.307264574791155,73532,26
4189563444,-11216600067253,58.6346340099033,-32.36924772069364,73532,26
4196271607,-25555500067167,58.63686917440007,-32.32403786176989,73532,26
4188547360,-2633200067286,58.64571771759762,-32.30427098284304,73532,26
4200066678,5258400067163,58.63694755473537,-32.29527842682586,73532,26
4187754596,-220600067347,58.64148156777974,-32.323206357889255,73532,26
4201200852,6523400067155,58.55294433972412,-32.283732061749156,73532,26
4188453679,-7055800067293,58.57864808846899,-32.28382065672619,73532,26
4188568572,-4754400067286,58.64770893054904,-32.30958507014696,73532,26
4189062859,-4217100067266,58.554105648954604,-32.28667453152865,73532,26
4200784478,-16432000067159,58.59897818134476,-32.27943290453049,73532,26
4208017301,-33983300067121,58.65304629410723,-32.30019893684026,73532,26
4188102862,-5869600067315,58.60396775694045,-32.28936826081578,73532,26
4188995686,-15541900067272,58.64971973537594,-32.325771644727226,73532,26
4188121533,-7736700067315,58.55765388137681,-32.281900300314554,73532,26
4201514110,-30408400067155,58.649157599492966,-32.28708093076395,73532,26
4208173099,-49563100067121,58.637117506382054,-32.29760227429816,73532,26
4196389621,-37356900067167,58.64848141895044,-32.27794544904384,73532,26
4189154907,-13421900067266,58.54765619919053,-32.288705688972044,73532,26
4200348772,-27630800067163,58.634530787253745,-32.29877882143744,73532,26
4201514125,-30409900067155,58.54858390733141,-32.284792343352876,73532,26
4188331720,-6602600067300,58.65324161717594,-32.39405565013176,73532,26
4208153241,-47577300067121,58.58005718282002,-32.28813880318351,73532,26
4188428247,-4512600067293,58.647832757362885,-32.3455704352913,73532,26
4188509468,1191600067286,58.65344827066701,-32.32876166361344,73532,26
4188259691,788800067300,58.64966813031299,-32.33624511195597,73532,26
4200423421,-35095700067163,58.64834367971602,-32.31472109339192,73532,26
4187774673,-2228300067347,58.59033376338736,-32.28485778092564,73532,26
4200919253,-29909500067159,58.63558054589349,-32.32459028481936,73532,26
4188261022,893600067300,58.62229360951759,-32.28225815520403,73532,26
4196134866,-11881400067167,58.6363283612407,-32.32426061141258,73532,26
4200568121,2149400067159,58.643615626554954,-32.3072380827016,73532,26
4196169433,-15338100067167,58.638818959230136,-32.28804878451944,73532,26
4189064100,-4341200067266,58.60890831609377,-32.292338481400385,73532,26
4200114267,-4180300067163,58.65187000115001,-32.28839032467614,73532,26
4201296572,-8654600067155,58.611030997889415,-32.2800689005835,73532,26
4188672055,1976800067279,58.562546334659594,-32.28858269534635,73532,26
4200777449,-15729100067159,58.60744333455436,-32.281535677510874,73532,26
4188398681,-1556000067293,58.65347253145777,-32.336827153895086,73532,26
4188510681,1285800067286,58.639654555692296,-32.3052484012541,73532,26
4201334560,-12453400067155,58.6446004538307,-32.28412085640466,73532,26
4208091969,-41450100067121,58.55060465786531,-32.291230692005634,73532,26
4188672086,1979000067279,58.54858539971887,-32.28830462016402,73532,26
4196363100,-34704800067167,58.647960954540295,-32.344673928962656,73532,26
4187581654,152700067382,58.58283529121355,-32.2862310651348,73532,26
4187714273,-1822700067355,58.650494365933596,-32.300196382460534,73532,26
4201555627,-34560100067155,58.6346051752556,-32.32714854280013,73532,26
4200951904,-33174600067159,58.648803026912596,-32.29977346241938,73532,26
4188468878,-8575700067293,58.61254616961371,-32.278061170668984,73532,26
4187957862,-290600067323,58.63762273358958,-32.32722504299486,73532,26
4188918084,-7781700067272,58.647604890453486,-32.281307602505024,73532,26
4196169380,-15332800067167,58.62946421917121,-32.291785038316135,73532,26
4200545850,419900067159,58.64145920232727,-32.363077051793105,73532,26
4196197814,-18176200067167,58.576951805982155,-32.285059877176394,73532,26
4200500770,-42830600067163,58.6364785418905,-32.33279136056502,73532,26
4188887741,-4747400067272,58.63628271434795,-32.33627160226891,73532,26
4188901533,-6126600067272,58.585013337569464,-32.27964831507765,73532,26
4188025016,-7006000067323,58.61613181180147,-32.28768649432098,73532,26
4188702705,-2957700067279,58.652205766374266,-32.30837264603669,73532,26
4196083327,-6727500067167,58.595430399520104,-32.288148007818876,73532,26
4200216256,-14379200067163,58.603615716954096,-32.27744992891132,73532,26
4189257437,-4214300067259,58.62804991325243,-32.2799633675792,73532,26
4208027398,-34993000067121,58.57693555725114,-32.291185497825516,73532,26
4201354250,-14422400067155,58.552598104451086,-32.288449199862185,73532,26
4201164307,3743300067155,58.618986820916334,-32.284720357519916,73532,26
4187996724,-4176800067323,58.65062194677884,-32.379037065788026,73532,26
4187823272,-1243600067338,58.63958540695673,-32.351330137725,73532,26
4187504204,-186000067453,58.5856352577672,-32.27939036765581,73532,26
4208283204,-60573600067121,58.64358011118273,-32.29607325165035,73532,26
4200278473,-20600900067163,58.63995368014296,-32.30938551464286,73532,26
4196272307,-25625500067167,58.58068624366809,-32.27806786525942,73532,26
4189144604,-12391600067266,58.644714080852395,-32.3131229597668,73532,26
4188702389,-2926100067279,58.63642595711628,-32.31169723459562,73532,26
4200568249,2159300067159,58.55494272339808,-32.28436309573179,73532,26
4201640010,-42998400067155,58.58412799431074,-32.28645081037902,73532,26
4196058876,-4282400067167,58.65033904800895,-32.27833992057854,73532,26
4188601732,-8070400067286,58.56765444137271,-32.28927534420665,73532,26
4200568248,2159300067159,58.55425449983881,-32.284427694434044,73532,26
4208212279,-53481100067121,58.56690392119431,-32.28615619835308,73532,26
4200278511,-20604700067163,58.54985832430629,-32.277742849369154,73532,26
4188510865,1299500067286,58.634841348099016,-32.33573833666781,73532,26
4200545583,398800067159,58.64827839094076,-32.30889068449655,73532,26
4187915350,-3186900067331,58.63818790062017,-32.303428361050976,73532,26
4188421512,-3839100067293,58.64197998460144,-32.34269597729075,73532,26
4200951900,-33174200067159,58.65116678498849,-32.32368973036532,73532,26
4188041832,1065200067315,58.639196357169055,-32.34950630208117,73532,26
4200114117,-4165300067163,58.55869850576819,-32.28676434077784,73532,26
4189257466,-4217200067259,58.58411415018853,-32.282322280220114,73532,26
4200833190,-21303200067159,58.645621246178116,-32.38214799954252,73532,26
4200068028,5370700067163,58.628746324604904,-32.28192735944457,73532,26
4189207669,2712500067259,58.59616025289158,-32.28666815899926,73532,26
4200388827,-31636300067163,58.563752391520815,-32.29317213343706,73532,26
4201532950,-32292400067155,58.64195503307588,-32.340357342439695,73532,26
4201278366,-6834000067155,58.65284216703787,-32.36141713649791,73532,26
4189226785,-1149100067259,58.652408534992745,-32.36657386629246,73532,26
4189495651,-4437300067253,58.64669401432369,-32.2920008401599,73532,26
4207921205,-24373700067121,58.6514839667468,-32.32857623986994,73532,26
4201526530,-31650400067155,58.58914076022898,-32.2890100440308,73532,26
4200664238,-4408000067159,58.640374038158065,-32.33996817064743,73532,26
4196135546,-11949400067167,58.55934416605601,-32.29210258772523,73532,26
4200446243,-37377900067163,58.64419716502276,-32.28551498180902,73532,26
4188724513,-5138500067279,58.60537451799589,-32.2831721204364,73532,26
4189189581,1372600067259,58.63924882450387,-32.3352741230052,73532,26
4196192537,-17648500067167,58.64622134239708,-32.30414709377106,73532,26
4200216630,-14416600067163,58.635581888284314,-32.341273515141545,73532,26
4200388276,-31581200067163,58.65088538327425,-32.294994398498076,73532,26
4187894841,-1136000067331,58.64636208863557,-32.35906407208533,73532,26
4200652814,-3265600067159,58.64045602977012,-32.29373994864746,73532,26
4189597751,-14647300067253,58.63953632557286,-32.37303430124373,73532,26
4189608102,-15682400067253,58.64222614080613,-32.3223587710942,73532,26
4200777668,-15751000067159,58.56740616275163,-32.277487210637666,73532,26
4201296630,-8660400067155,58.651456775178524,-32.3181400951564,73532,26
4208190872,-51340400067121,58.632671411983154,-32.29251575754072,73532,26
4188485550,-10242900067293,58.598934692807134,-32.28985206787847,73532,26
4200234851,-16238700067163,58.637150701113235,-32.302509058498515,73532,26
4188911414,-7114700067272,58.643499921002615,-32.34345054412644,73532,26
4189544666,-9338800067253,58.54992484109136,-32.27760225542261,73532,26
4207963368,-28590000067121,58.5650164594002,-32.286621344300706,73532,26
4189105305,-8461700067266,58.64941292091844,-32.32840098695997,73532,26
4201614073,-40404700067155,58.6196899303074,-32.27911383326638,73532,26
4207992842,-31537400067121,58.620718172853834,-32.28471437181911,73532,26
4200216643,-14417900067163,58.65116500972059,-32.29795119496574,73532,26
4201581522,-37149600067155,58.63091449395537,-32.28609269525116,73532,26
4200777790,-15763200067159,58.64965661131602,-32.36089604894162,73532,26
4187660306,-924000067365,58.6481617518537,-32.29220715274221,73532,26
4207957764,-28029600067121,58.637539108207974,-32.36063067964513,73532,26
4188058052,-1388600067315,58.647618586521865,-32.319614953772906,73532,26
4188703083,-2995500067279,58.64669782909199,-32.281283018584666,73532,26
4196050733,-3468100067167,58.65129227421932,-32.33771928399363,73532,26
4187858421,-4758500067338,58.64397971756614,-32.31815660843851,73532,26
4200114546,-4208200067163,58.65364498401455,-32.35833214259485,73532,26
4200629060,-890200067159,58.62373176329601,-32.29214570687037,73532,26
4201533017,-32299100067155,58.60838006983094,-32.289388982459364,73532,26
4188626082,-10505400067286,58.65057035607336,-32.28528779393568,73532,26
4200986095,-36593700067159,58.60047564179225,-32.282082377298146,73532,26
4187980157,-2520100067323,58.60051151628215,-32.28482743397705,73532,26
4189035756,-1506800067266,58.64631795966484,-32.29886922947151,73532,26
4188179308,-2795900067307,58.6391197027277,-32.366637797717615,73532,26
4201344058,-13403200067155,58.63631417694646,-32.30355055520832,73532,26
4188260730,871000067300,58.58120485478282,-32.283489388942456,73532,26
4188819448,491900067272,58.64427068231219,-32.28699630440242,73532,26
4187972422,-1746600067323,58.56657451763087,-32.28986404671787,73532,26
4187924422,-4094100067331,58.59717561398243,-32.29383330808932,73532,26
4201582486,-37246000067155,58.64631622189592,-32.327784245504766,73532,26
4189312880,-9758600067259,58.65218954236815,-32.28249627919933,73532,26
4188626126,-10509800067286,58.64933667652377,-32.34540955314397,73532,26
4188510335,1258400067286,58.615649462418745,-32.28356379726963,73532,26
4188052248,-808200067315,58.65275820996538,-32.325309500991374,73532,26
4188945125,-10485800067272,58.64199726752815,-32.380973907121415,73532,26
4208064703,-38723500067121,58.56373128280781,-32.28526332966476,73532,26
4188640202,-11917400067286,58.547010293359946,-32.2811294464479,73532,26
4200832846,-21268800067159,58.65257552030158,-32.315747927078604,73532,26
4188601364,-8033600067286,58.65355453806995,-32.343421503558424,73532,26
4201568140,-35811400067155,58.64828678544377,-32.301471918502344,73532,26
4200592205,4035800067159,58.65076764454709,-32.39012946708302,73532,26
4189608128,-15685000067253,58.61146782098622,-32.28236557327058,73532,26
4196427316,-41126400067167,58.634869955780445,-32.33831005921965,73532,26
4207910008,-23254000067121,58.643649468676486,-32.319317656261006,73532,26
4201505022,-29499600067155,58.64805873084623,-32.3381183991994,73532,26
4196390223,-37417100067167,58.60517766895004,-32.28756623575052,73532,26
4196418854,-40280200067167,58.64277269576658,-32.369009193748326,73532,26
4188849482,-921500067272,58.64914817155462,-32.338077750219036,73532,26
4200162854,-9039000067163,58.55755737539379,-32.28935436744675,73532,26
4201624921,-41489500067155,58.64646589939013,-32.34675901796027,73532,26
4196417730,-40167800067167,58.59900722047334,-32.28148158226977,73532,26
4188287668,-2197400067300,58.64053258602885,-32.30918960800047,73532,26
4187599004,-1470300067382,58.64357270418645,-32.335297125828376,73532,26
4188849509,-924200067272,58.609993247475,-32.285528189314995,73532,26
4200774287,-15412900067159,58.64550715400553,-32.32009296290099,73532,26
4200506961,-43449700067163,58.64577159928494,-32.366081055574305,73532,26
4188991148,-15088100067272,58.649594930134796,-32.32329419167747,73532,26
4189166028,-14534000067266,58.627651319709884,-32.291849717203625,73532,26
4201112919,-49276100067159,58.646271633581655,-32.35632485595116,73532,26
4187775962,-2357200067347,58.65284162188305,-32.358090230221954,73532,26
4187863162,-5232600067338,58.644218275423626,-32.34638591803698,73532,26
4189099303,-7861500067266,58.55442721656246,-32.28666966748329,73532,26
4196159984,-14393200067167,58.559716104222694,-32.28202920646879,73532,26
4188482829,-9970800067293,58.63554851088724,-32.34698919647203,73532,26
4196392988,-37693600067167,58.5881045238864,-32.293707479762446,73532,26
